cust_id,buy_prob
433248499,0.12956093390676932
418279786,0.2172118418436222
449082403,0.15345871864969796
600726745,0.11464255862711592
361151070,0.116398351034785
104845576,0.3340447153483374
214554575,0.1335450952772365
203531287,0.36703713607315486
388462316,0.1377984764441199
350915981,0.3340447153483374
208659762,0.3172816335120482
600683080,0.1306193625893726
401935291,0.3395605438123719
224117871,0.1245834592382789
168596253,0.16014527098224357
359484625,0.388738276494506
230310601,0.11823436790467758
216501104,0.5123101313666844
602127912,0.37736178925650377
401172925,0.12428724384183551
246679257,0.1162986661518554
266704129,0.15953137915436275
103008830,0.13686329902184127
360574106,0.3813798775932712
271572833,0.21752675002477723
300460923,0.41648292024268885
410934143,0.024758015369727743
310061903,0.166701201837105
397057667,0.12762523215394714
181488050,0.059069545541031235
440330376,0.0975792468466165
438729923,0.3647624577818278
113642976,0.12954114933926245
139584698,0.4090759345740198
339453111,0.3331185181657738
239652391,0.11087084000440119
234634247,0.31956226098730756
343018931,0.2945868256991171
200606157,0.33164588482599877
435936156,0.13981079832225068
335676673,0.3814823422293207
184018419,0.32130780298563005
369274885,0.07328383152443439
244661967,0.37442454243500883
412927492,0.4060720033734003
452365232,0.45265412596875587
277860780,0.37736178925650377
369294284,0.15925347477845006
601636795,0.3734416160840005
216725044,0.16829946063272014
427659271,0.27124319840478345
428358742,0.3395605438123719
205250726,0.2851102520018283
405659411,0.2389735471129918
384624579,0.12108841093569883
431497004,0.36233600829885426
361698835,0.28939211005783533
358824550,0.1527177379293987
224794144,0.2567841039689678
270356434,0.3709284117312698
232924645,0.12468022021326047
155315767,0.14637186106955624
360447487,0.43295743140519943
357878699,0.26188892645207296
364773716,0.2715204128608775
423568343,0.4484715151674876
331977201,0.13802047264548256
393631907,0.27993367782350675
391328954,0.3813798775932712
600813488,0.2567841039689678
194919039,0.14996367034711788
418564068,0.13688951288169768
216833325,0.116398351034785
258363334,0.16478528465178968
377460588,0.14637186106955624
366813483,0.35383674844558266
298426610,0.14417803950832822
167652991,0.15925347477845006
235796707,0.2851102520018283
401184260,0.41648292024268885
113567680,0.12762523215394714
163068493,0.15345871864969796
359115599,0.14986690937213631
176228588,0.2562742737273099
213954594,0.12956093390676932
358900800,0.145537737869026
182769910,0.23444918569197243
221744744,0.12956093390676932
600464641,0.1223713266565202
131960646,0.1722177980467907
224983691,0.3324711539922729
409226438,0.3395605438123719
107571516,0.14996367034711788
114785403,0.13254457094669295
396991379,0.15190135007525501
197615146,0.14048132215925932
402447560,0.14637186106955624
335505298,0.14637186106955624
192396346,0.11087084000440119
377512621,0.3315401142550747
332220137,0.1630455551352932
116764405,0.33267682670295073
426782216,0.10279386400650718
423006458,0.14348599588839947
302153235,0.18676183410099076
367749046,0.12762523215394714
208308469,0.14637186106955624
375296098,0.3395605438123719
352210443,0.3340447153483374
445408521,0.14637186106955624
405192775,0.3758640491292367
443973298,0.12108841093569883
259589738,0.16233909254347156
415289011,0.3264538206256928
396002983,0.3573307121324779
410728353,0.4384585102713227
450865130,0.3395605438123719
265190848,0.26666491293036354
601073913,0.09849497064909085
352506943,0.1223713266565202
414757389,0.14996367034711788
371178141,0.44572904653800355
247607084,0.2946204245597557
266231838,0.38762493006258103
455176691,0.12468022021326047
600881552,0.37369341693735214
245656972,0.15179968721701045
411659879,0.4062169925085286
393949593,0.3123559075964171
600459520,0.30428096838978896
329582992,0.3630841355538733
449893611,0.11971795263589716
372287976,0.28939211005783533
302249297,0.3395605438123719
356628560,0.299345330991822
601170782,0.36340820505199345
601153732,0.16478528465178968
232751457,0.29421456730413675
366963069,0.11796216022822806
338521827,0.35383674844558266
173972443,0.24351266392505186
421016646,0.3734993593054972
391938377,0.37441248802438365
180870650,0.2523214173483322
600511755,0.3758640491292367
179391490,0.2836656459168116
442361621,0.3395605438123719
439878853,0.3813798775932712
360351986,0.3848994937395674
336262670,0.11757662342303857
196349150,0.35431099191982623
346806308,0.11951232517586075
186891038,0.2081916832345247
256125914,0.33997513893388237
215396084,0.2819006012598665
427988206,0.11723384357413404
186998958,0.1162986661518554
270616046,0.2510874709666479
323479421,0.288175005017004
601452945,0.3253718322999308
349373632,0.25415743421822473
165086507,0.384882461433097
218591883,0.41458542297205214
319184135,0.11539782670424147
228399718,0.33467900342160894
408460448,0.37736178925650377
269405565,0.18484591691567542
448412886,0.11951232517586075
286492554,0.32319232015584665
202253683,0.2750829792987029
373650188,0.1363947114888119
372865315,0.11992513454820206
333923693,0.16876944602225685
386299116,0.27124319840478345
415254894,0.10401087741882613
309391308,0.21391557412148834
360422210,0.414396889786006
406970024,0.16876944602225685
132300911,0.16696389254936375
247863902,0.3324711539922729
601684572,0.2365215145055534
204201755,0.4484715151674876
193419997,0.2715204128608775
208916876,0.1311394081348776
395878605,0.3324711539922729
189430848,0.23119405981932317
403047311,0.10171336732469737
401648584,0.37441248802438365
146285365,0.16829946063272014
345600411,0.12468022021326047
302932811,0.42123755208735153
387411588,0.10115344226586843
601728772,0.13385043023300208
244272127,0.12108841093569883
435966292,0.38716960420189345
134528396,0.37736178925650377
313277580,0.13114080599138497
258670852,0.12430702840934237
413655614,0.16104595502924518
431791396,0.1262229455946577
183218050,0.05355301307598345
600958938,0.3592466293177932
192282751,0.14155052783874716
602152811,0.28939211005783533
363859961,0.029932997438521472
194781617,0.3523950747345109
204369346,0.12956093390676932
374838261,0.388738276494506
286768014,0.28939211005783533
346616897,0.3811384338896223
600464763,0.30315390560527566
422138674,0.116398351034785
344645134,0.41648292024268885
347398444,0.14001571532044255
157647044,0.288175005017004
407463853,0.13160939352441434
449927706,0.3331185181657738
383666142,0.15953137915436275
128729070,0.2272004615366933
158057328,0.05475502899212596
401506716,0.4088326924218763
140650584,0.1306193625893726
107813259,0.16696389254936375
361931686,0.1507885947066413
431774445,0.17402335151968376
337447238,0.12611421746790763
164399466,0.3395605438123719
430712942,0.12517904004562902
349982495,0.39919087749045234
210944312,0.16478528465178968
163648419,0.1434664450240625
217320337,0.39760434982813747
123616757,0.27251341204304175
314503645,0.032952996711122035
383764865,0.42241020148439296
601940133,0.4061582670593399
202354843,0.4125047615807449
349189453,0.1487399013858264
420886528,0.3480503600546027
269857439,0.13130931859544748
414719233,0.32541155228028307
339351387,0.30130743184590947
457131212,0.35566251726905596
214570978,0.5294629507874207
119454828,0.12155396950578971
442668496,0.25494808709907524
163744532,0.4035167784864798
162258324,0.13339446457911758
436538530,0.15126489708846994
226839565,0.04809850835223573
308219230,0.27216748380204936
351778542,0.04809850835223573
273785797,0.14820787793944878
371824195,0.35504590415183757
420686038,0.45265412596875587
413638925,0.18451560057319583
387589052,0.3813798775932712
211486679,0.14155052783874716
343696810,0.1162986661518554
420692261,0.1162986661518554
600529696,0.3395605438123719
204944884,0.19772455182032253
162082583,0.25155156924646305
385839351,0.3734993593054972
382684155,0.3685855905987966
374091350,0.07543229713202473
156588441,0.36889665956034917
439044265,0.11087084000440119
346489293,0.320042890080112
130131487,0.1395018345179323
212367018,0.1359929229712268
233284063,0.18102055227061573
272408332,0.13619687641351752
227886104,0.12672891353407537
286488903,0.14996367034711788
430961678,0.21391557412148834
418773417,0.13307510988769977
431178765,0.3123559075964171
191540099,0.3395605438123719
258362470,0.4288286108218854
417425343,0.11992513454820206
346027897,0.16233909254347156
404231157,0.37441248802438365
232567180,0.11446264928196284
391675093,0.13688951288169768
134193063,0.42385516594628825
375024471,0.48161052178383384
417601957,0.026613395837409338
444029204,0.20455555141080692
437777773,0.13699344730177035
362667062,0.16478528465178968
319470648,0.16478528465178968
601173725,0.2945868256991171
293039128,0.11398481414547691
356148053,0.27264376386135364
192382703,0.3395605438123719
202029127,0.24921057874575372
371505315,0.14348599588839947
440311252,0.03853376460648668
313809713,0.27216748380204936
600835991,0.3734993593054972
391463066,0.3704949183559643
298692356,0.39170473231868896
101909290,0.37441248802438365
324759087,0.36284654059651245
342263169,0.31970954419001485
348929771,0.13505774554894817
421056415,0.45265412596875587
601955419,0.18676183410099076
600462799,0.14219974955691436
388386080,0.12588550263745066
174801631,0.15345871864969796
365060666,0.32007569678765735
431424027,0.4060720033734003
275150083,0.3813798775932712
291580743,0.451145940530024
202771737,0.15345871864969796
348489583,0.21127245454832955
451022153,0.40525457764895
600895685,0.3331185181657738
326140042,0.11823436790467758
151797263,0.37055218439045007
217980706,0.23733376781049131
310871505,0.393387423142904
396529130,0.11823436790467758
366960606,0.33562357029087425
355243694,0.41130232265546257
390294845,0.26436950155617145
451663938,0.24351266392505186
601444669,0.2562742737273099
393775089,0.03961298984016988
395888929,0.4183399104068301
338679562,0.14637186106955624
602034224,0.14986690937213631
204307970,0.2581152060797238
133687059,0.1539410110052426
365321602,0.12430702840934237
201107901,0.12108519646193995
372569241,0.3701515349995325
254395191,0.11087084000440119
360553419,0.1532369181586114
206913618,0.19966025357314468
397415909,0.12104254332716641
417889061,0.20068720047459723
370389973,0.18676183410099076
142225711,0.288175005017004
290279671,0.13706200042419664
344621447,0.12762523215394714
227396005,0.3792938471365883
209918351,0.4384585102713227
173762063,0.2284046300602516
207407103,0.11971795263589716
409630166,0.16829946063272014
184006172,0.11555768543155613
438883148,0.15953137915436275
376705778,0.3362772622172241
360879232,0.3461344428692874
337524798,0.1162986661518554
237402982,0.3340447153483374
412066669,0.34804847321570853
437333211,0.3340447153483374
382786682,0.145537737869026
271607657,0.3358986803669659
254787505,0.288175005017004
600631814,0.33435567116248954
201963322,0.48208861116440294
232469945,0.29660185308605547
128598471,0.12186083630102422
192714906,0.31970954419001485
325234127,0.12672891353407537
330324101,0.3607377495032391
427667351,0.3331185181657738
357552083,0.3607377495032391
430729905,0.414396889786006
219753146,0.18102055227061573
149986596,0.1311394081348776
122862343,0.36884238127458696
443968823,0.13307510988769977
403401983,0.28939211005783533
335416682,0.40951553067380125
440330230,0.14227540131908387
106472710,0.44572904653800355
407972915,0.3647624577818278
341967336,0.40527278859399724
358786734,0.3709284117312698
272505474,0.2892176949258447
204527960,0.32541155228028307
194048416,0.16259146309056172
391655856,0.15345871864969796
201610537,0.19183706633517386
431638132,0.40346356164860386
352065508,0.37369341693735214
328006687,0.45265412596875587
